25e5d3,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/question/,1518951502,,200
572cb2,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/question/new,1518951504,,200
78d26d,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/reponse,1518951742,,301
22695d,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/reponse/,1518951743,,200
c173e1,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/reponse/new,1518951746,,200
57a450,127.0.0.1,POST,http://127.0.0.1:9999/CR/web/app_dev.php/reponse/new,1518951755,,302
ee9e82,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/reponse/0/show,1518951756,,200
d6a99d,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/reponse/,1518951759,,200
b40b1e,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/tests,1518951897,,301
71e010,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/tests/,1518951898,,200
458487,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/tests/new,1518951912,fe1338,200
fe1338,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/tests/new,1518951912,,500
80dedb,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/tests/new,1518951946,,200
d150f1,127.0.0.1,POST,http://127.0.0.1:9999/CR/web/app_dev.php/tests/new,1518951980,,302
b27149,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/tests/0/show,1518951981,,200
6af1e0,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/tests/,1518951985,,200
96bb20,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/typerpermis,1518952797,6cc627,200
6cc627,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/typerpermis,1518952797,,404
ed9898,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/typepermis,1518952806,397a1a,200
397a1a,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/typepermis,1518952806,,404
19c84a,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/typepermi,1518952814,d0c959,200
d0c959,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/typepermi,1518952814,,404
e097e9,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/typepermis,1518952883,56f617,200
56f617,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/typepermis,1518952883,,404
84bd83,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/typepermis,1518952917,4e3f7f,200
4e3f7f,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/typepermis,1518952917,,404
830e36,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/typepermis,1518953022,,301
f0146e,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/typepermis/,1518953023,,200
bc6ea8,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/typepermis/1/edit,1518953026,,200
fdbd57,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/typepermis/,1518953038,,200
c9ccbf,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/typepermis/1/show,1518953094,,200
d7b68d,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/typepermis/,1518953095,,200
ba97b0,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/typepermis/1/edit,1518953097,,200
cd4c1f,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/user,1518954089,,301
3e6c4b,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/user/,1518954089,,200
66dc5c,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/user/1/edit,1518954092,,200
f610b7,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/user/,1518954122,,200
8f6c8a,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/user/new,1518954124,,200
d46e31,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/user/1/show,1518954231,,200
5cda3b,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/user/,1518954248,,200
214889,127.0.0.1,GET,http://127.0.0.1:9999/CR/web/app_dev.php/user/new,1518954250,,200
